#id redshift sdss.up sdss.up_err sdss.gp sdss.gp_err sdss.rp sdss.rp_err sdss.ip sdss.ip_err sdss.zp sdss.zp_err
283 0.09785631 -0.050956892932790064 0.1950566058513332 0.16290721330285282 0.08068817893477334 0.46096679687342507 0.11504336963970556 0.45641519401089775 0.18636242568007505 0.45461215751224643 0.6979808658569152
284 0.09785631 -0.05920709319292619 0.18020678028257708 0.2856649796377239 0.07986519148241426 0.4786962890606666 0.11533943464579496 0.6172592207193307 0.18915618459595307 0.277785163448685 0.7020382768277929
285 0.09785631 0.035103156506659586 0.18024155826161478 0.22638057733830116 0.07903387877591612 0.49642578124422443 0.11563481683115684 0.7438146121654424 0.1916125050377591 0.716960514507728 0.700015843575531
286 0.09785631 0.1459991617281242 0.1523251060864037 0.2142304512970878 0.08096114725182971 0.38960559082748353 0.11387498181598409 0.8083548779098277 0.19161159999300384 1.2799982645363344 0.7080659383264859
287 0.09785631 0.06258056765675298 0.1696328335285025 0.1858010099452907 0.08177235219180327 0.7286821288748733 0.11939001578414433 0.8718540901491292 0.1964220867362254 1.3168580804110377 0.7040471884181316
288 0.09785631 -0.03640602818669532 0.13512617089395504 0.3542463889823037 0.08150296562514531 0.5505007324185789 0.11653141335979676 1.0379906155682412 0.19413590236710584 0.953830060405619 0.7140417486747311
289 0.09785631 0.059793391872753 0.1732360544490138 0.21713772510394042 0.08150297619172653 0.907749999913373 0.12220926864563876 1.1313290458014333 0.19532577639373935 1.5419722514518526 0.7120676393148637
290 0.09785631 0.09706139062588272 0.1563203567680689 0.37419460350317024 0.07903455828554933 0.9077499999618536 0.12221403516099612 1.0435786186947866 0.19800465504867412 1.16705820306539 0.7199970542087415
291 0.09785631 0.1883890374418572 0.15832092771353884 0.39547012817982036 0.08014192261283129 0.7464116211121775 0.11969006766927759 1.4582419400217146 0.20121427333010353 2.194750693544696 0.712068953845314
292 0.09785631 0.34604322063891446 0.18025409757786623 0.54208220809577 0.07819413823982894 1.246383300824267 0.12736830290594658 2.0930722662564722 0.2026538083846468 3.1933053863364504 0.7080716587557638
293 0.09785631 0.4209297427396703 0.15831262825063624 1.135531623286756 0.08096075628226064 2.1381767579907054 0.14002013772786373 3.463830897944282 0.2066495114358855 4.166366577969823 0.700023485750147
294 0.09785631 0.5432711973435488 0.17146419060112783 2.2436060241878746 0.08230777330767736 3.815386718990209 0.16108682119805132 6.281040899747077 0.20972664225991355 8.565707617691853 0.7278401342684676
295 0.09785631 0.6186822868805703 0.1732114550999659 3.325771205575293 0.07958928775841735 7.531488282009596 0.20009140746951415 12.03366031007695 0.21112789709386182 15.215266846510556 0.6856951820014417
296 0.09785631 0.636273000764485 0.16408601618913235 4.34209433742935 0.08014033615576294 11.602179688362916 0.23552005656610508 18.272194450868774 0.21578807498142688 23.12563224405622 0.7355387344522021
297 0.09785631 0.5511278051491633 0.17497949357222545 3.8165932199574644 0.07986424496337448 10.623511719727901 0.22751473752873533 17.427125023672637 0.2057853588921947 24.578050063444525 0.6979906117027463
298 0.09785631 0.31962098910476233 0.15832719320962868 2.520958707648939 0.08150262984932863 7.5456718755718235 0.20024443124328192 11.219460637506332 0.19829208838331328 17.700563137101 0.7140409260299898
299 0.09785631 0.21763273360887805 0.16411237284511754 1.5757111170577054 0.07502996359962723 4.425281250008736 0.16813765594124735 6.58162008984811 0.1953126851508463 10.124269910328637 0.6856906808087884
300 0.09785631 0.3019730240304724 0.1714355662058276 0.9226867900268908 0.08041195503915285 2.4785830076777065 0.14453895389767743 3.5527247287053076 0.19259385787168265 6.041088237204192 0.7040443867990644
301 0.09785631 0.09386705617259174 0.15834939805604284 0.6369761160962407 0.07958566896021399 1.8190458982161786 0.13561873573587546 2.0815516924210393 0.19230743553119348 4.0341753710664285 0.7120602607638866
302 0.09785631 -0.01341809727107832 0.15830631609930146 0.5873515413072551 0.0798998049904706 1.0318564454744599 0.1241334112607118 1.685681104177141 0.19015618050350713 3.181010528839741 0.7160333292242798
303 0.09785631 0.003644050796909957 0.1543935858536127 0.2375389791270363 0.08524163328088165 0.9254794921827442 0.122503534663449 1.090794483616601 0.18612078497588067 1.9926736427025917 0.6959427814925246
304 0.09785631 0.1039977236836871 0.1523323622029683 0.3332923688638881 0.0790660463076372 0.5505007324760153 0.11650838958217642 0.9705306078150231 0.18923034569083488 1.0301907587227968 0.6815309621910064
305 0.09785631 0.057184654340980676 0.19025149391482676 0.2370223981059915 0.07906534825646956 0.4250645752477577 0.11445550615971078 0.7056885134712145 0.18326957176501554 0.9360768434827779 0.700003602067785
306 0.09785631 -0.11139803947930543 0.17324868301761773 0.18826876810908477 0.08041294931446127 0.47869628897700506 0.1153793113242818 0.35897866599166656 0.1841576153502975 0.8230586860811829 0.6959388769684957
307 0.09785631 0.005896264536209292 0.14821932315544112 0.08723606059478746 0.07958788645218408 0.4073350830284635 0.11420489188122354 0.43439125213235336 0.1847908874888142 0.7421889449009723 0.6898062061236936
308 0.09785631 -0.054062027894893235 0.15439016367536354 0.1895403778511203 0.08096031470486288 0.44279406737915356 0.1147435591267951 0.647214313139082 0.1876137194175676 0.45867450715228475 0.6918613925630046
309 0.09785631 -0.0542007056307033 0.17141302638628908 0.16382355434015414 0.0817717115059402 0.3896055908702245 0.11386604094081104 0.5765094448410636 0.18885553693068236 0.18923385993849606 0.716034722548709
310 0.09785631 0.062177416448965434 0.15236613984476471 -0.07198377422569933 0.08096092069213892 0.5141552734244674 0.11592499970736896 0.7725648210360856 0.19008918243787443 0.6650431994721115 0.7080639202602814
311 0.09785631 0.20628056779376597 0.18357879531452884 0.2867425219393269 0.08284611740833228 0.19302984623174504 0.11055458989622112 0.788900905774612 0.19282881903326543 1.060379797244489 0.7060737816135034
312 0.09785631 0.1282681033089968 0.15032884697461357 0.19359931349959897 0.08068909473369014 0.6932231445304218 0.11882567020034969 0.7835139055350526 0.18977667173886442 1.1857419358546823 0.6939176821201813
313 0.09785631 0.008972296736431856 0.1543358876982724 0.1609332171935113 0.07819447197259813 0.5859597168018735 0.11710673932294727 0.9387600814125565 0.1985812736164058 1.786846160613108 0.6959535733762339
314 0.09785631 0.14985122147744945 0.14184800465014677 0.3363589863862683 0.07847529838123747 0.8182160644636608 0.12081242742881584 1.0739929627145255 0.199470036177898 2.004824603962943 0.7140426934125409
315 0.09785631 0.25747369634222805 0.16403288399726085 0.3115469557996018 0.07958988233010336 0.8004865722741983 0.12053867330469978 1.0936793222980754 0.19946893860356124 2.306827941022579 0.6959554526459139
316 0.09785631 0.14552662732684796 0.18362224144351624 0.4751512355352716 0.0815027746322729 0.8714045410637014 0.12165372830385385 1.6694526560018996 0.2102928525661805 2.3104632053897043 0.708071123033418
317 0.09785631 0.18784588244486417 0.1853220563033177 0.6554274529882466 0.07903421282745972 1.710895996154005 0.13410451646387775 2.3786436563649995 0.21001076373658578 3.425398997316297 0.7219213106371329
318 0.09785631 0.2596684533006395 0.1563456935369691 1.4272464416645796 0.07986586117551195 2.8721777345394495 0.1496293949169396 4.269325700436663 0.22062310778841637 5.243572902237363 0.7120691833594041
319 0.09785631 0.5239880760616552 0.15033869984517753 2.82471483083453 0.08257701858376441 5.659253905917782 0.18148769284946697 8.875032005980545 0.22658050632885135 10.525398144542377 0.6939138879942531
320 0.09785631 0.7835647467205848 0.1440026542352276 5.152164159561189 0.08494271957580696 12.524113281526162 0.24281898077539527 19.498363240983718 0.22508554494709823 21.76265711741802 0.7140436512415147
321 0.09785631 0.9773570863545448 0.17851115389963793 6.21761743548817 0.08310727494881427 21.21865624980238 0.3031873881368731 32.00731439805268 0.2276174559605498 34.998084394959065 0.7060781872024597
322 0.09785631 0.8529865103675013 0.15632743033651206 5.252252974902928 0.08095908526645629 19.88539843741368 0.29474299268123705 29.23307323629848 0.21606035164766238 34.4819598862111 0.700020851396629
323 0.09785631 0.423231174675997 0.16963084455173225 3.3467549913467654 0.0812322554847917 10.481675780509601 0.22633678020353093 15.436957511090206 0.20578423147807734 22.679515808619488 0.7140407238376639
324 0.09785631 0.18874886095414137 0.17854654171459008 1.7972788687688426 0.08068571414741231 5.106093749887006 0.17564560285574066 7.362702879219968 0.20091020146906433 11.427514202002572 0.6979875491225429
325 0.09785631 0.11865447562862234 0.1543721450340767 0.927140536194734 0.07819029593431082 2.3190175780192637 0.14243074527915905 3.5534834946877467 0.19440273002505787 5.806022480599772 0.7297359639147566
326 0.09785631 0.17434468812783913 0.14828349892557458 0.7025778404687045 0.08310412234058834 1.5140986329308315 0.13128666040581827 2.276615734140033 0.1935098648231136 3.9840552258350104 0.6939050138877941
327 0.09785631 0.11456174545546874 0.1396411485966267 0.46145952155799635 0.08446203770069528 1.1577358398041435 0.1260412741888426 1.4674834025524315 0.19500575960047445 3.061794974165653 0.7020365135969766
328 0.09785631 0.04428073452949302 0.1523756809921885 0.28715677282611235 0.08287818465819154 0.8536750488309653 0.12138707111305302 1.1818399376680437 0.18830561771906965 1.7552311757199033 0.7238857565855444
329 0.09785631 0.1337267533966571 0.1677743284922576 0.2018995230807962 0.07737407821609689 0.7286821289067902 0.1193715313623628 1.0862273829981481 0.18485792480578028 1.6971936306497206 0.6898022141588736
330 0.09785631 0.15887438714273514 0.14826071643381955 0.28897442199946455 0.0834055860254743 0.6932231445385102 0.11881295896869754 0.8770176093225425 0.18767411110359022 0.9964651278349852 0.7060596937827626
331 0.09785631 -0.007828960261240709 0.1749854442799349 0.25179892962599354 0.08230721374292949 0.4609667968544253 0.11509178934180707 0.4306244823696703 0.18823161003036507 1.3181652676963933 0.7219065849500901
332 0.09785631 -0.07029686525099016 0.17325557840041997 0.07525637765327386 0.08068812087594361 0.3714328613012725 0.11355874795981358 0.5334825016065868 0.18667952854149997 0.48337410175097345 0.7160321418061073
333 0.09785631 -0.07612682973050608 0.1677735404321782 0.20313531909078164 0.08310829104950872 0.5141552733926696 0.11592052898101568 0.43409394277557073 0.1937249706166011 1.078245662628209 0.7040412454894651
334 0.09785631 -0.011788225508077834 0.1543838492631719 0.06723065999363877 0.08041563956371305 0.26461267090172746 0.11177058488599241 0.5875439757749488 0.1970245244830649 0.5800203763862423 0.7160366726910395
335 0.09785631 0.17368477582290287 0.15232486903756678 0.18481715318021819 0.08230842031090206 0.3714328613535661 0.11357199684457242 0.7609820134787231 0.18915517808638938 1.0017094273763918 0.6773796262544496
336 0.09785631 0.07164382731489342 0.16780477217187037 0.1529641650805495 0.08546498049641486 0.5505007324572301 0.11652669558426544 0.8840011768909541 0.19100557892023706 1.2757695290000415 0.6836222542406247
337 0.09785631 -0.09416736195853322 0.15829442358179335 0.1687001987343637 0.0804160484601248 0.6391481933465396 0.11796449391061539 1.0542950201625338 0.19830541322074793 2.4938213224911143 0.7278371088576244
338 0.09785631 -0.028725486962996274 0.1714401696039414 0.24335665537704942 0.07931255562719013 0.9963974609265988 0.12357658132154664 1.241064760227481 0.2029490303838032 1.9498771584203098 0.7316982725542006
339 0.09785631 0.1525327015326976 0.18188323349512 0.3992720675628848 0.08014198797269671 0.8536750488344753 0.12137224983842791 1.3184431162317256 0.20554904434297216 2.2604081823170974 0.7140432330960511
340 0.09785631 0.2068677981684192 0.16962418839512355 0.4765520935342573 0.08204323785362762 1.0690883788875423 0.12469629185819295 1.5681686452605819 0.21001230361448509 2.6568342743564455 0.7080709238424971
341 0.09785631 0.16321676198507373 0.15439570948047454 0.8221924301225206 0.08041569303258372 1.6222485352063136 0.13284530143552511 2.280526002666208 0.23369198802475086 3.7652628712274727 0.7160442040699315
342 0.09785631 0.20093838803628503 0.17848660938952438 1.5287981776084074 0.08284571000580326 2.9076367188409526 0.1500779942765593 4.455084578103813 0.24688619593151737 6.538922962567661 0.7180086095671424
343 0.09785631 0.41512981988449366 0.15637892340941528 2.6085574206342277 0.08390077850003565 5.801089843611228 0.1829627663111391 9.70181346379833 0.26244788541143493 11.593603565998098 0.7413495836245315
344 0.09785631 0.5428502048025883 0.19020418354222685 4.624948737549785 0.082042112337285 12.722683592864879 0.24436391666358082 20.407162025238065 0.2579743276635062 23.325891027540678 0.723898720986798
345 0.09785631 0.7324623101560225 0.1853045084050512 6.081483141905295 0.08257617162598258 21.587429686508543 0.30548401326535474 32.44423776646179 0.24612952088043571 37.06642307395883 0.7160428819171593
346 0.09785631 0.6433093049188127 0.16776687909819812 5.088809338466215 0.08571749084248358 19.289687498758784 0.29088686498233574 29.30449507698341 0.22530770398756977 34.896753084321226 0.7297403915792824
347 0.09785631 0.3724234108945917 0.16595073061950788 3.083668425120325 0.0831061796391487 10.935550779938328 0.23010646474221552 15.157911768768216 0.21056437168930603 21.106704672223056 0.7258686911872454
348 0.09785631 0.21901239421121577 0.14617694434249695 1.7087279026080697 0.08068568490441216 4.531658202975512 0.1693326539190072 6.624360762657256 0.20264486597110526 10.166811135877932 0.7140389296960422
349 0.09785631 0.15805317686054418 0.18528499702443532 1.0049887437860971 0.08284217565961624 2.4431240236380796 0.14407305545285215 3.2059227704244675 0.19679571539646393 4.498437052378854 0.7060723454089787
350 0.09785631 0.23427126363510445 0.16965942085341998 0.6641739339907875 0.08363179791633442 1.4963691405797435 0.13103034759491214 2.190043268860693 0.19138516789849272 3.6288838961197376 0.7355305977877663
351 0.09785631 0.09694062100382002 0.16961641625183585 0.4332840564016551 0.08261064208025318 1.0868178710587941 0.12496992995661708 1.233092055289686 0.18984627961404446 2.8240636888037014 0.7000117347807058
352 0.09785631 0.0007145097871909458 0.16028088695092133 0.18755216031249225 0.07962294035325862 0.8004865722911678 0.12055338290217446 1.2485857037157608 0.1835899497015328 1.4553580162785797 0.7238855571492174
353 0.09785631 0.03665850481321931 0.16023760990497235 0.27082267807833005 0.08393261257961711 0.7641411132383661 0.11993311612305314 1.0262829253253034 0.18954276559480038 1.623070450173328 0.7120522651143586
354 0.09785631 -0.0412581966632288 0.19347731441171637 0.03353584789882778 0.07934345157615207 0.7286821289039844 0.11937720217263992 0.8353084225793944 0.18516985795226357 0.8945087052279017 0.7000031907333207
355 0.09785631 -0.21678286222774237 0.14405721959813753 0.1795970424530605 0.07989643263383335 0.5141552734757686 0.11592705025141545 0.6942419769699818 0.18736912315095247 1.6294304076273987 0.704027848583402
356 0.09785631 -0.035391526438407525 0.16024260471951052 0.1573135686897107 0.0825764564068754 0.24688317873039628 0.11150915587284443 0.4613411471519233 0.18947056409132326 1.1622943377565136 0.7179937938118464
357 0.09785631 -0.016908104430251657 0.14616645579009727 0.052305643561631095 0.0784742266220217 0.2464399414116164 0.11145318071604766 0.255827571614661 0.19070032521042937 0.648949177362578 0.681542759559934
358 0.09785631 0.008783271929379903 0.1749796099515009 0.11870297447565974 0.08096059314646178 0.31824438478149764 0.11267190140673264 0.34706216396769074 0.1916144813097128 1.3560420299983185 0.6898108974405807
359 0.09785631 0.08452400980037186 0.14824787068834627 0.11604053683908386 0.08041561050219172 0.3000716552780452 0.11237021314720916 0.6720550924345465 0.19344146323645808 0.7557841772748997 0.7080635254220506
360 0.09785631 0.15556069969271658 0.18357859862252837 0.17993416364225528 0.080415807716688 0.5682302245969909 0.1168101417862215 0.8799621852470929 0.19642413372032186 0.4058716283126696 0.7060733866400328
361 0.09785631 0.11492001384525345 0.16963251393337167 0.40168673040595154 0.08571960290845053 0.6932231445297906 0.11882557111955046 1.0130478654107942 0.19282860626681042 0.5136795953772256 0.7180041980356356
362 0.09785631 -0.06413893156256796 0.17496651537449467 0.2918654222035072 0.080961273569192 0.7286821289142519 0.11939449569148804 0.9588058324237878 0.19651159790895098 1.9232390866437117 0.7120659125543781
363 0.09785631 -0.005826185000781868 0.148233717984155 0.20502466596600474 0.0833756519414118 0.9432089843698511 0.12275791527776636 0.9870569391774835 0.20180346727438186 1.2627775299462056 0.7000211372004036
364 0.09785631 0.0479264035548665 0.17139861170208656 0.34141551101452855 0.08363661550145103 0.8182160644927888 0.12081709002216891 1.4480100191915086 0.21359708979326122 1.3313794261877774 0.6918721509222064
365 0.09785631 0.14826338906245132 0.1640664084581639 0.4969458106224109 0.08622657144277134 1.0141269531642103 0.12385781820127538 1.896162531740576 0.2327534007277419 2.7511182636779234 0.7258717980901235
366 0.09785631 0.1902324248861567 0.14405383325982588 0.7465237545759154 0.08494359547706623 1.5867895509107752 0.13233823480015394 2.5682703700841785 0.26967714451625563 3.2893682600912992 0.7120686922459787
367 0.09785631 -0.05496730095410115 0.17848650784933914 1.140286787640068 0.08494334808757141 2.8721777344785147 0.1496293165914876 4.420258204203042 0.31747328413786347 6.364388067521582 0.7355395745917815
368 0.09785631 0.17186847197442517 0.17146387320985565 2.002524711858798 0.08673920910249683 5.013900390487821 0.1746186363785724 7.420521915553759 0.32648137631419677 10.787177182093577 0.7219207758709896
369 0.09785631 0.524507221816392 0.14823760551453752 2.9432044793185526 0.08014070303902439 8.240667967904669 0.2066994793198364 12.49324303335487 0.2935104232942044 18.08459390411573 0.7470556918986231
370 0.09785631 0.6723604738433897 0.16595913394775236 3.7958801453245354 0.08519842162403837 11.134121093700086 0.2317226871984169 17.197617924026744 0.2586260979755535 26.225409888274967 0.7199960448840405
371 0.09785631 0.45220110141562936 0.16776999512759255 3.7432282956970226 0.08899791135326793 10.893000001571904 0.22974881000777353 15.884559989734106 0.22865161447878943 24.091759810209307 0.7238968579012921
372 0.09785631 0.21810473586138646 0.17323472712270468 2.431839752131559 0.08416304508819705 6.850675780670076 0.19355370332313354 9.77296878368923 0.20578492852755928 14.31902869439108 0.7199937434970618
373 0.09785631 0.1958523193224915 0.1583594930147251 1.5033887751742459 0.08284284441151457 3.318960937856903 0.15516416882526662 5.2095667405128685 0.2052500129246232 7.151028380272442 0.7199921506921296
374 0.09785631 0.12798119649702971 0.16025942886053185 1.1369442310435043 0.08416171825961585 2.084988281255763 0.13928097526613753 2.807267536817688 0.19412132300333235 2.7453918087709206 0.7020404078114082
375 0.09785631 0.06423584336543803 0.1732570828597894 0.5893725336325666 0.08230861780582134 1.1931948241938293 0.12656784657732048 1.845546026692498 0.19470523747145219 3.1944787563818084 0.6856862321826651
376 0.09785631 -0.014624420787999769 0.1819271196547401 0.35546712366726024 0.08261061339478631 0.9432089844324473 0.12277187660816917 1.3200581086116892 0.18737661732210287 2.639225906822173 0.7219096216523865
377 0.09785631 -0.0396753284393358 0.15833802977875666 0.23641277023125776 0.08287812740874437 0.8722910155812856 0.12167739839275928 1.1185273796961606 0.1938120375849504 1.6617121359125868 0.7179944758924941
378 0.09785631 0.005360500526055774 0.1819159955909859 0.3073744771753883 0.08234438328651653 0.49642578127655707 0.11562528352239702 0.724457866843009 0.18891931358006103 1.5857463704485764 0.6877434394847558
379 0.09785631 -0.018863497122568112 0.17501212323221862 0.11486408027518863 0.08234336783214743 0.7109526366798612 0.11909534014278217 0.4464159521163824 0.18548872603741265 1.556115926878365 0.7060592859764427
380 0.09785631 0.15408636427548247 0.15033526581521023 0.17013273721332964 0.08177189605278551 0.31824438475874967 0.11267625834923753 0.5147713838879333 0.19100818925736318 0.9874171620768422 0.6979845810056017
381 0.09785631 -0.0644061392419832 0.17497322491464826 0.10763289220396625 0.07986553964475479 0.44323730468075684 0.11476398404909371 0.7996631105742043 0.19433213319674505 0.9383358957819471 0.7160380916220593
382 0.09785631 -0.3014087298663732 0.18861317634294963 0.20539434280154215 0.08150278017870631 0.2823421631806968 0.11207972116785556 1.194483067856821 0.19100632789619365 0.501152568133664 0.7120643558664438
383 0.09785631 -0.33723019875781035 0.1677633673596523 0.26101831804653414 0.08257785164456641 0.7641411132675096 0.11995609017017357 1.1967311067130166 0.2006313847618647 1.5561999053970363 0.7120657035025156
384 0.09785631 -0.07191253658027513 0.15832823863297743 0.13826393966170744 0.08014198129054598 0.7286821288546069 0.11939914659922002 1.0312889777303453 0.20579684953371222 0.8858966013255767 0.7199955275670463
385 0.09785631 -0.09131164998128673 0.17671854235785542 0.33365145675858965 0.07986633894595134 0.7464116210953329 0.11968505441529423 1.447506655734187 0.22112401134996268 0.9739462604215458 0.7020462398307034
386 0.09785631 -0.039318119112660345 0.17322798145859328 0.46911308411985364 0.08284609006857041 1.1400063476219329 0.12576977836372455 1.828768456399341 0.24947164943045438 2.268571701696717 0.716043467901121
387 0.09785631 0.055415905562707896 0.1503470374563678 0.6328705265379466 0.08494356773470708 1.5318281250204808 0.13154844158547568 2.2450077216746935 0.3156634836068739 3.149603897321281 0.7316995152463173
388 0.09785631 0.041080468621620715 0.1732197934895359 0.9269210024710497 0.08230798032327134 2.5849599610210166 0.14594448027755383 3.752337551567729 0.41945459525285167 4.963464879156709 0.7413494283713795
389 0.09785631 0.25982284787984583 0.16028142914667146 1.4299157549303299 0.08231256286050968 3.5139853515244397 0.1575008340397789 5.511586406553327 0.4330637116057273 7.8802914982659615 0.7394175826500415
390 0.09785631 0.38695271368885226 0.1714216419966649 1.9007453351888735 0.08231219711971902 4.588392578183817 0.16994336936366625 7.151685249803324 0.3418235589418449 11.487579030260568 0.7621028002480259
391 0.09785631 0.34695786890446756 0.146153652537599 2.2663214834146475 0.08363489280785277 5.07063476618745 0.17524469293305187 8.095947774260683 0.2735219098910489 14.549495815707441 0.7432162808079668
392 0.09785631 0.1929543932083522 0.1767384966754527 1.8829020003303094 0.0867378721148849 4.517474610419027 0.1691620484651547 7.052980792540562 0.22813503245561995 12.810742007991179 0.7316971476973925
393 0.09785631 0.17330769880039557 0.16780267298180623 1.3958094634929663 0.08095842712679217 3.3366904294781605 0.15537488674183206 5.13170620882368 0.21112496379094478 8.895481705826027 0.7451357286568656
394 0.09785631 0.24185767695068774 0.1544006524250846 0.9390634942047055 0.08337218233595202 2.6026894528468096 0.14615182524623063 3.3319299063830634 0.20179073349495336 5.1829026498164925 0.7140385213613707
395 0.09785631 0.0375391750683835 0.1563635489861309 0.7114834239737817 0.08623194980492997 1.3722626952897543 0.12921661822067235 2.2621220596539575 0.19531259487690233 2.736545939469293 0.7020401977881227
396 0.09785631 -0.008521123144650927 0.16782495449574925 0.48154351176331817 0.08284136059481724 0.8714045410256512 0.12165238344817794 1.6116935204524534 0.19531097205011536 2.4145709514668816 0.719988114483418
397 0.09785631 0.13122868147075206 0.18020610419276573 0.372644192297742 0.08287899040632037 0.9432089843372581 0.12277182727370317 1.240634487416646 0.19198911234073673 2.581703526650479 0.7060676238171187
398 0.09785631 0.02778120525202781 0.1802383094378256 0.4675619397568135 0.08207516913873916 0.6932231445610243 0.1188543230711327 0.9621727609063228 0.19046614294501435 1.3496349653429984 0.7040366998218501
399 0.09785631 0.08380298745684159 0.1784817131627488 0.3328631902866667 0.08207420686360205 0.7464116209785215 0.1196525277968843 0.7247809635369536 0.19015422243266017 1.9355050608044 0.6938968058324457
400 0.09785631 0.09030147484663555 0.17851574204430015 0.1260883745408749 0.08096080508883056 0.26461267089835927 0.11177042262961084 0.5163538470463768 0.1934422025162385 0.673046340398879 0.712060739062398
401 0.09785631 -0.006498800610752448 0.16214968675526695 0.21955903786978423 0.08177453399352361 0.3182443847959307 0.11268067513059954 0.7018352160081172 0.19760140873374943 1.532841944291544 0.7100818136002629
402 0.09785631 -0.15937297618419213 0.1563685859084499 0.32352564786522636 0.07903406709484175 0.5141552734260965 0.11593381615987375 0.9403307048661848 0.1964239075851734 0.3884896900418497 0.7020427990614271
403 0.09785631 0.08170994199289425 0.17846793463012187 0.30618613623776175 0.08363659541898069 0.4609667968954718 0.11506552291922924 0.895150209621825 0.19771024762671788 1.276577089620467 0.7080678518626164
404 0.09785631 0.20762033023063434 0.16779730249033614 0.1574817353326009 0.08123248039958253 0.4786962890908103 0.11536191201703319 0.8602546764148046 0.20265901700608377 0.8761072001123336 0.7160419480983959
405 0.09785631 0.037049150270614256 0.15027933376515698 0.38401338035387894 0.07819430592947943 0.8536750488191155 0.12137210064895898 1.378793179770973 0.21847707151283383 1.5478078950631762 0.7000214455928677
406 0.09785631 -0.04270520060474235 0.15635355236146925 0.5660989085809227 0.07931260779107001 1.086817871059867 0.12496540718560352 1.5613803116763754 0.2615513307276762 2.2522986250909907 0.7100566774381935
407 0.09785631 0.04088177384580295 0.17147216342123633 0.6317838182166954 0.08204296329159998 1.3368037108925015 0.1287069647134344 2.0099930283503022 0.3364573297753462 3.0316507040720246 0.7470560028452103
408 0.09785631 -0.046674469531217525 0.17674412448284396 0.7782431800049964 0.08468630857751175 2.0495292968485646 0.13881436626052626 2.891684621246343 0.44897426016147507 3.6027533259201636 0.7527196885206094
409 0.09785631 -0.0018796547407704796 0.16220081195852798 0.9894881362825976 0.08363568220304907 2.531771484377417 0.14520194062697844 3.7661497079128003 0.4602504847908341 5.301883914710537 0.7694601662352266
410 0.09785631 0.1425254819608432 0.16777583209143251 1.071761454347146 0.08571835581152495 2.836718749939211 0.14913428314177304 4.4673035606622795 0.3549904307068529 7.273616822034496 0.7712597969069068
411 0.09785631 0.09304042100863524 0.15032897666817954 1.1270139218489421 0.08363486445083669 2.6736074217872847 0.14705218326987785 4.145608147987388 0.2681670520146718 8.05644261133618 0.7823057230159163
412 0.09785631 0.08371927928357296 0.1714122846433331 0.9639573314296807 0.08519786922792362 2.638148437319307 0.14659989708689708 3.370257515581381 0.22218053773733829 6.558331110371663 0.745136809026156
413 0.09785631 0.11885957311551516 0.17323452034700032 0.8346053374889223 0.08623324841092198 2.1027177733511992 0.13951093414822774 2.6104131541715216 0.21358726318707694 5.1218213338931005 0.7545560682390103
414 0.09785631 0.19551579633061733 0.16411182239764907 0.8045618668667179 0.08416235924264921 1.6399780272389959 0.13308073560571343 2.1496302624924066 0.19531452004945524 4.391395491988352 0.7355338410779313
415 0.09785631 0.08001554814861402 0.15831646887234935 0.6229921508454268 0.08849568657444126 1.2286538085151493 0.12709225099963758 1.5993161231392865 0.19739576657723892 2.776788162982252 0.7297351625514352
416 0.09785631 0.04457699376973512 0.1583488274332075 0.3862975879007245 0.08230856076809974 1.2463833006677627 0.12736194716350355 1.1341273321666252 0.19500889023884674 1.3649905819234203 0.7394084344142507
417 0.09785631 0.19195307621161628 0.16961609772219235 0.2737247317546631 0.08419856703592263 0.7464116211539167 0.1196941558966289 1.049674878994955 0.19411877939648622 1.6606127528389056 0.7160323092417139
418 0.09785631 0.14297329579655815 0.17145649837380808 0.3462625080490026 0.08393349058751845 0.7472980956535527 0.11971378633495246 1.0006928952768384 0.19015637024800658 1.3784886512059236 0.6938993842249666
419 0.09785631 -0.12191518175424994 0.1869187772376536 0.18981827828049616 0.08068880760944447 0.4609667968551316 0.11505631894303316 0.8641257016832582 0.19099699873130788 0.6259751640373111 0.7120623476189775
420 0.09785631 0.031663430808801435 0.1461529474729566 0.03728484641978425 0.0825777226771625 0.5141552734048892 0.11593376292732925 0.9576957182591871 0.19702411815193183 0.13910094020933175 0.7060743256029157
421 0.09785631 0.07594061940368182 0.1659119546424041 0.11095581770693703 0.08096118650137327 0.6036892089454962 0.11739311324766376 0.9204540085142369 0.2029514750991064 1.4628452532411163 0.7374778692209527
422 0.09785631 0.09996545309585954 0.1677971949600251 0.10677428965476327 0.08390159049720447 0.6754936523267335 0.1185515834423192 1.0687767140875006 0.20722677472295556 1.2244446326809384 0.7060768151093593
423 0.09785631 0.13917504397777541 0.17671833857426508 0.2775500136639814 0.08230848277285392 0.5327712402367297 0.11625177521998178 1.1832035364012257 0.22584140774083034 1.8484850848700276 0.7080695146017085
424 0.09785631 0.20284020880930229 0.167792731889165 0.4666451548897675 0.08123227763276178 0.7286821288849277 0.11940861103407543 1.244053476910939 0.2501473643859302 2.169124477300021 0.7565094447974938
425 0.09785631 0.311103860154219 0.16028978801941504 0.41764287571522984 0.08648804599981487 1.0318564452460133 0.12413366076938001 1.437695961846868 0.296942926622008 2.5265125787073495 0.7694601241750715
